Town	organization-sportsteam
Railway	location-road,railway,highway,transit
works	O
to	O
a	O
design	O
that	O
drew	O
heavily	O
on	O
the	O
supplied	O
engines	O
from	O
Forrester	person-other
.	O

Traffic	O
bound	O
for	O
U.S.	location-road,railway,highway,transit
20	location-road,railway,highway,transit
West	location-road,railway,highway,transit
from	O
I-291	location-road,railway,highway,transit
takes	O
Exit	location-road,railway,highway,transit
1B	location-road,railway,highway,transit
.	O

Sydney	location-GPE
has	O
used	O
a	O
number	O
of	O
automated	O
ticketing	O
systems	O
since	O
the	O
opening	O
of	O
the	O
Eastern	location-road,railway,highway,transit
Suburbs	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
in	O
June	O
1979	O
.	O

Called	O
the	O
Bonaparte	location-road,railway,highway,transit
Dock	location-road,railway,highway,transit
,	O
it	O
was	O
joined	O
by	O
a	O
second	O
dock	O
-	O
called	O
the	O
Willem	location-road,railway,highway,transit
Dock	location-road,railway,highway,transit
after	O
the	O
Dutch	location-GPE
King	O
-	O
in	O
1813	O
.	O

The	O
Clara	location-road,railway,highway,transit
Barton	location-road,railway,highway,transit
Parkway	location-road,railway,highway,transit
is	O
administratively	O
part	O
of	O
the	O
George	location-road,railway,highway,transit
Washington	location-road,railway,highway,transit
Memorial	location-road,railway,highway,transit
Parkway	location-road,railway,highway,transit
.	O

As	O
the	location-road,railway,highway,transit
R101	location-road,railway,highway,transit
leaves	O
the	O
east-west	O
road	O
and	O
becomes	O
the	O
road	O
northwards	O
,	O
the	location-road,railway,highway,transit
R71	location-road,railway,highway,transit
begins	O
by	O
taking	O
over	O
the	O
two	O
one-way-streets	O
(	O
Grobler	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
eastwards	O
from	O
the	O
R101	location-road,railway,highway,transit
and	O
Thabo	location-road,railway,highway,transit
Mbeki	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
westwards	O
to	O
the	O
R101	location-road,railway,highway,transit
)	O
.	O

An	O
unsealed	O
road	O
goes	O
from	O
Bells	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
of	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
to	O
a	O
picnic	O
area	O
about	O
from	O
the	O
junction	O
.	O

From	O
Fort	building-other
Butler	building-other
the	O
Cherokee	O
were	O
taken	O
over	O
the	O
mountains	O
on	O
the	O
Unicoi	location-road,railway,highway,transit
Turnpike	location-road,railway,highway,transit
to	O
the	O
main	O
internment	O
camps	O
at	O
Fort	O
Cass	O
(	O
today	O
Charleston	location-GPE
,	O
Tennessee	location-GPE
)	O
,	O
prior	O
to	O
their	O
forcible	O
removal	O
to	O
territory	O
west	O
of	O
the	O
Mississippi	location-bodiesofwater
River	location-bodiesofwater
,	O
in	O
what	O
became	O
known	O
as	O
Indian	location-other
Territory	location-other
(	O
today	O
's	O
Oklahoma	location-GPE
)	O
.	O

In	O
July	O
2017	O
,	O
the	O
projected	O
cost	O
for	O
the	O
new	O
tunnels	O
under	O
the	O
Hudson	location-bodiesofwater
River	location-bodiesofwater
and	O
for	O
the	O
repair	O
of	O
the	O
North	location-road,railway,highway,transit
River	location-road,railway,highway,transit
Tunnels	location-road,railway,highway,transit
increased	O
to	O
$	O
12.9	O
billion	O
,	O
up	O
from	O
a	O
previous	O
estimate	O
of	O
$	O
7	O
to	O
10	O
billion	O
.	O

Braniff	organization-company
Inc	organization-company
.	organization-company
moved	O
its	O
administrative	O
offices	O
into	O
the	O
former	O
Dallas	location-road,railway,highway,transit
Love	location-road,railway,highway,transit
Field	location-road,railway,highway,transit
(	O
DAL	location-road,railway,highway,transit
)	O
headquarters	O
of	O
Braniff	organization-company
International	organization-company
Airways	organization-company
located	O
at	O
7701	location-road,railway,highway,transit
Lemmon	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
in	O
the	O
city	O
of	O
Dallas	location-GPE
although	O
the	O
airline	O
actually	O
served	O
the	O
area	O
via	O
the	O
Dallas/Fort	location-road,railway,highway,transit
Worth	location-road,railway,highway,transit
International	location-road,railway,highway,transit
Airport	location-road,railway,highway,transit
(	O
DFW	location-road,railway,highway,transit
)	O
.	O

The	O
independent	O
short	O
line	O
company	O
Willamina	organization-company
and	O
Grand	location-road,railway,highway,transit
Ronde	location-road,railway,highway,transit
Railroad	location-road,railway,highway,transit
(	O
W	organization-company
&	organization-company
amp	organization-company
;	organization-company
GR	organization-company
)	O
extended	O
the	O
line	O
south	O
and	O
west	O
from	O
Willamina	organization-company
to	O
Grand	location-road,railway,highway,transit
Ronde	location-road,railway,highway,transit
in	O
1922	O
;	O
the	O
W	organization-company
&	organization-company
amp	organization-company
;	organization-company
GR	organization-company
changed	O
ownership	O
several	O
times	O
.	O

The	O
firm	O
is	O
involved	O
in	O
several	O
major	O
expansions	O
of	O
the	O
public	O
transportation	O
system	O
in	O
the	O
New	location-GPE
York	location-GPE
metropolitan	O
area	O
,	O
including	O
the	O
new	product-other
7	product-other
Subway	product-other
Extension	product-other
,	O
Second	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
Subway	O
,	O
and	O
Long	location-road,railway,highway,transit
Island	location-road,railway,highway,transit
Rail	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
's	O
East	O
Side	O
Access	O
to	O
Grand	building-other
Central	building-other
Terminal	building-other
,	O
Other	O
current	O
and	O
recent	O
projects	O
include	O
:	O
the	O
Taiwan	product-other
High	product-other
Speed	product-other
Rail	product-other
Project	product-other
;	O
the	O
Bosphorus	location-road,railway,highway,transit
rail	location-road,railway,highway,transit
tunnel	location-road,railway,highway,transit
in	O
Istanbul	location-GPE
;	O
The	O
Woodrow	building-other
Wilson	building-other
Bridge	building-other
in	O
Washington	location-GPE
,	location-GPE
D.C	location-GPE
.	location-GPE
;	O
an	O
extension	product-other
of	product-other
the	product-other
East	product-other
London	product-other
Line	product-other
of	product-other
the	product-other
London	product-other
Overground	product-other
;	O
and	O
the	O
Medupi	building-other
Power	building-other
Station	building-other
in	O
South	O
Africa	location-GPE
.	O

In	O
1993	O
the	O
Wallingford	location-road,railway,highway,transit
By-pass	location-road,railway,highway,transit
was	O
opened	O
,	O
and	O
the	O
A4130	location-road,railway,highway,transit
was	O
diverted	O
to	O
follow	O
the	O
new	O
road	O
,	O
crossing	O
the	O
River	location-bodiesofwater
Thames	location-bodiesofwater
by	O
the	O
new	O
Winterbrook	building-other
Bridge	building-other
instead	O
of	O
Wallingford	building-other
Bridge	building-other
.	O

South	O
of	O
120th	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
,	O
the	O
eastern	O
side	O
of	O
Claremont	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
features	O
the	O
heavily	O
fortified	O
backside	O
of	O
the	O
Barnard	organization-education
College	organization-education
campus	O
.	O

Near	O
the	O
intersection	O
of	O
Raymore	location-GPE
Drive	location-GPE
and	O
Gilhaven	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
,	O
a	O
footbridge	O
was	O
built	O
over	O
the	O
Humber	location-other
to	O
facilitate	O
travel	O
to	O
Weston	location-GPE
's	O
main	O
commercial	O
area	O
.	O

Trains	O
on	O
this	O
route	O
originate	O
from	O
Nottingham	location-GPE
via	O
the	O
Nottingham	location-GPE
to	O
Grantham	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
as	O
an	O
hourly	O
through	O
service	O
from	O
Nottingham	location-GPE
to	O
Skegness	location-GPE
,	O
with	O
slower	O
stopping	O
services	O
at	O
peak	O
times	O
.	O

Robinson	person-other
lived	O
at	O
14	location-road,railway,highway,transit
Hillbury	location-road,railway,highway,transit
New	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
in	O
Essex	location-GPE
Fells	location-GPE
,	O
New	location-GPE
Jersey	location-GPE
.	O

The	O
Jaws	O
surf	O
break	O
is	O
roughly	O
three	O
miles	O
east	O
of	O
Pāʻia	O
and	O
just	O
north	O
of	O
Pauwela	O
from	O
the	O
Hana	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
(	O
Route	location-road,railway,highway,transit
36	location-road,railway,highway,transit
)	O
at	O
.	O

Known	O
locally	O
as	O
the	O
``	O
Outerbridge	O
''	O
,	O
it	O
is	O
part	O
of	O
a	O
major	O
route	O
on	O
NY-440	location-road,railway,highway,transit
/	location-road,railway,highway,transit
NJ-440	location-road,railway,highway,transit
from	O
the	O
south	O
and	O
west	O
to	O
New	location-GPE
York	location-GPE
City	location-GPE
and	O
Long	location-GPE
Island	location-GPE
.	O

Nearby	O
North	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
is	O
home	O
to	O
many	O
of	O
Belfast	location-GPE
's	O
most	O
notorious	O
bars	O
and	O
venues	O
,	O
particularly	O
renowned	O
during	O
the	O
punk	O
movement	O
of	O
the	O
1970s	O
.	O

Telopea	location-road,railway,highway,transit
railway	location-road,railway,highway,transit
station	location-road,railway,highway,transit
was	O
a	O
railway	O
station	O
in	O
Sydney	location-GPE
,	O
Australia	location-GPE
,	O
that	O
was	O
opened	O
in	O
1925	O
.	O

Khobar	location-road,railway,highway,transit
is	O
also	O
connected	O
to	O
highways	O
to	O
other	O
Middle-Eastern	O
countries	O
such	O
as	O
Kuwait	location-GPE
,	O
Oman	location-GPE
,	O
Qatar	location-GPE
and	O
the	O
United	location-GPE
Arab	location-GPE
Emirates	location-GPE
.	O

The	O
Bundang	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
extended	O
south	O
to	O
Giheung	building-other
Station	building-other
in	O
December	O
2011	O
,	O
connecting	O
to	O
EverLine	location-road,railway,highway,transit
that	O
extends	O
all	O
the	O
way	O
to	O
Everland	location-GPE
.	O

At	O
least	O
four	O
special	O
routes	O
of	O
U.S.	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
422	location-road,railway,highway,transit
currently	O
exist	O
and	O
at	O
least	O
three	O
have	O
been	O
decommissioned	O
.	O

Urban	location-road,railway,highway,transit
buses	location-road,railway,highway,transit
(	O
``	O
Urbanos	location-road,railway,highway,transit
``	O
)	O
can	O
be	O
found	O
in	O
Managua	location-GPE
,	O
Estelí	location-GPE
,	O
León	location-GPE
,	O
Chinandega	location-GPE
,	O
Matagalpa	location-GPE
and	O
Bluefields	location-GPE
.	O

The	O
Rajabazar	location-GPE
line	O
was	O
extended	O
to	O
connect	O
with	O
Galiff	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
line	O
at	O
Shyambazar	location-GPE
junction	O
via	O
Circular	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
(	O
now	O
Acharya	location-road,railway,highway,transit
Praphulla	location-road,railway,highway,transit
Chandra	location-road,railway,highway,transit
Ray	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
)	O
.	O

From	O
there	O
garbage	O
was	O
trucked	O
to	O
the	O
Keele	location-other
Valley	location-other
dump	O
in	O
Vaughan	location-GPE
and	O
the	O
Brock	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
dump	O
in	O
Pickering	location-GPE
.	O

San	building-other
Ciriaco	building-other
de	building-other
Camiliano	building-other
was	O
an	O
ancient	O
church	O
of	O
the	O
city	O
of	O
Rome	location-GPE
,	O
formerly	O
located	O
on	O
the	O
present	O
site	O
of	O
the	O
Piazza	building-other
del	building-other
Collegio	building-other
Romano	building-other
near	O
the	O
Via	location-road,railway,highway,transit
del	location-road,railway,highway,transit
Corso	location-road,railway,highway,transit
(	O
the	O
ancient	O
``	O
Via	location-road,railway,highway,transit
Lata	location-road,railway,highway,transit
``	O
of	O
the	O
Romans	O
)	O
.	O

The	O
Harry	building-other
and	building-other
Penelope	building-other
Seidler	building-other
House	building-other
is	O
a	O
heritage-listed	O
modernist	O
house	O
located	O
at	O
13	O
Kalang	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
in	O
the	O
Sydney	location-GPE
suburb	O
of	O
Killara	location-GPE
in	O
the	O
Ku-ring-gai	organization-government,governmentagency
Council	organization-government,governmentagency
local	organization-government,governmentagency
government	organization-government,governmentagency
